 java -jar target/benchmarks.jar 
 OUTPUT:

# Run complete. Total time: 02:30:42

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

Benchmark                       (arg)  Mode  Cnt  Score    Error  Units
MyBenchmark.mapDirectionsTest     011  avgt   25  0.011 ±  0.001  us/op
MyBenchmark.mapDirectionsTest    -100  avgt   25  0.013 ±  0.001  us/op
MyBenchmark.mapDirectionsTest     000  avgt   25  0.012 ±  0.001  us/op
MyBenchmark.mapDirectionsTest    -100  avgt   25  0.013 ±  0.001  us/op
MyBenchmark.mapDirectionsTest     111  avgt   25  0.014 ±  0.001  us/op
MyBenchmark.mapDirectionsTest   0-1-1  avgt   25  0.011 ±  0.001  us/op
MyBenchmark.mapDirectionsTest    -111  avgt   25  0.016 ±  0.001  us/op
MyBenchmark.mapDirectionsTest   1-1-1  avgt   25  0.012 ±  0.001  us/op
MyBenchmark.mapDirectionsTest  -1-1-1  avgt   25  0.012 ±  0.001  us/op
MyBenchmark.switchTest            011  avgt   25  0.007 ±  0.001  us/op
MyBenchmark.switchTest           -100  avgt   25  0.007 ±  0.001  us/op
MyBenchmark.switchTest            000  avgt   25  0.007 ±  0.001  us/op
MyBenchmark.switchTest           -100  avgt   25  0.007 ±  0.001  us/op
MyBenchmark.switchTest            111  avgt   25  0.007 ±  0.001  us/op
MyBenchmark.switchTest          0-1-1  avgt   25  0.007 ±  0.001  us/op
MyBenchmark.switchTest           -111  avgt   25  0.007 ±  0.001  us/op
MyBenchmark.switchTest          1-1-1  avgt   25  0.007 ±  0.001  us/op
MyBenchmark.switchTest         -1-1-1  avgt   25  0.007 ±  0.001  us/op
